# x, y_pred
7.777777910232543945e-01 -7.777777910232543945e-01 2.836879491806030273e+00 5.168800735473632812e+01
7.777777910232543945e-01 -5.555555820465087891e-01 2.836879491806030273e+00 5.004887771606445312e+01
7.777777910232543945e-01 -3.333333432674407959e-01 2.836879491806030273e+00 4.929526138305664062e+01
7.777777910232543945e-01 -1.111111119389533997e-01 2.836879491806030273e+00 4.884724044799804688e+01
7.777777910232543945e-01 1.111111119389533997e-01 2.836879491806030273e+00 4.842128372192382812e+01
7.777777910232543945e-01 3.333333432674407959e-01 2.836879491806030273e+00 4.800387954711914062e+01
7.777777910232543945e-01 5.555555820465087891e-01 2.836879491806030273e+00 4.766229629516601562e+01
7.777777910232543945e-01 7.777777910232543945e-01 2.836879491806030273e+00 4.742241287231445312e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 2.765957355499267578e+00 3.617217254638671875e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 2.765957355499267578e+00 3.446606826782226562e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 2.765957355499267578e+00 3.358684158325195312e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 2.765957355499267578e+00 3.307002258300781250e+01
-7.777777910232543945e-01 1.111111119389533997e-01 2.765957355499267578e+00 3.272829818725585938e+01
-7.777777910232543945e-01 3.333333432674407959e-01 2.765957355499267578e+00 3.249999237060546875e+01
-7.777777910232543945e-01 5.555555820465087891e-01 2.765957355499267578e+00 3.235752868652343750e+01
-7.777777910232543945e-01 7.777777910232543945e-01 2.765957355499267578e+00 3.227786254882812500e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 2.765957355499267578e+00 4.121897888183593750e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 2.765957355499267578e+00 3.872201156616210938e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 2.765957355499267578e+00 3.710317230224609375e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 2.765957355499267578e+00 3.604745864868164062e+01
-5.555555820465087891e-01 1.111111119389533997e-01 2.765957355499267578e+00 3.534082794189453125e+01
-5.555555820465087891e-01 3.333333432674407959e-01 2.765957355499267578e+00 3.486628341674804688e+01
-5.555555820465087891e-01 5.555555820465087891e-01 2.765957355499267578e+00 3.456458282470703125e+01
-5.555555820465087891e-01 7.777777910232543945e-01 2.765957355499267578e+00 3.439665603637695312e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 2.765957355499267578e+00 4.510467147827148438e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 2.765957355499267578e+00 4.222866439819335938e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 2.765957355499267578e+00 4.020183181762695312e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 2.765957355499267578e+00 3.881050109863281250e+01
-3.333333432674407959e-01 1.111111119389533997e-01 2.765957355499267578e+00 3.785845565795898438e+01
-3.333333432674407959e-01 3.333333432674407959e-01 2.765957355499267578e+00 3.721387863159179688e+01
-3.333333432674407959e-01 5.555555820465087891e-01 2.765957355499267578e+00 3.680244064331054688e+01
-3.333333432674407959e-01 7.777777910232543945e-01 2.765957355499267578e+00 3.657706451416015625e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 2.765957355499267578e+00 4.810070037841796875e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 2.765957355499267578e+00 4.507640457153320312e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 2.765957355499267578e+00 4.287095260620117188e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 2.765957355499267578e+00 4.131612014770507812e+01
-1.111111119389533997e-01 1.111111119389533997e-01 2.765957355499267578e+00 4.024070358276367188e+01
-1.111111119389533997e-01 3.333333432674407959e-01 2.765957355499267578e+00 3.951149749755859375e+01
-1.111111119389533997e-01 5.555555820465087891e-01 2.765957355499267578e+00 3.904731369018554688e+01
-1.111111119389533997e-01 7.777777910232543945e-01 2.765957355499267578e+00 3.880017471313476562e+01
1.111111119389533997e-01 -7.777777910232543945e-01 2.765957355499267578e+00 5.029852676391601562e+01
1.111111119389533997e-01 -5.555555820465087891e-01 2.765957355499267578e+00 4.729460906982421875e+01
1.111111119389533997e-01 -3.333333432674407959e-01 2.765957355499267578e+00 4.510219955444335938e+01
1.111111119389533997e-01 -1.111111119389533997e-01 2.765957355499267578e+00 4.354628753662109375e+01
1.111111119389533997e-01 1.111111119389533997e-01 2.765957355499267578e+00 4.246445846557617188e+01
1.111111119389533997e-01 3.333333432674407959e-01 2.765957355499267578e+00 4.172694015502929688e+01
1.111111119389533997e-01 5.555555820465087891e-01 2.765957355499267578e+00 4.126057434082031250e+01
1.111111119389533997e-01 7.777777910232543945e-01 2.765957355499267578e+00 4.102579116821289062e+01
3.333333432674407959e-01 -7.777777910232543945e-01 2.765957355499267578e+00 5.171049880981445312e+01
3.333333432674407959e-01 -5.555555820465087891e-01 2.765957355499267578e+00 4.888464355468750000e+01
3.333333432674407959e-01 -3.333333432674407959e-01 2.765957355499267578e+00 4.688478469848632812e+01
3.333333432674407959e-01 -1.111111119389533997e-01 2.765957355499267578e+00 4.550020217895507812e+01
3.333333432674407959e-01 1.111111119389533997e-01 2.765957355499267578e+00 4.453676605224609375e+01
3.333333432674407959e-01 3.333333432674407959e-01 2.765957355499267578e+00 4.386700820922851562e+01
3.333333432674407959e-01 5.555555820465087891e-01 2.765957355499267578e+00 4.344292068481445312e+01
3.333333432674407959e-01 7.777777910232543945e-01 2.765957355499267578e+00 4.323912048339843750e+01
5.555555820465087891e-01 -7.777777910232543945e-01 2.765957355499267578e+00 5.225225448608398438e+01
5.555555820465087891e-01 -5.555555820465087891e-01 2.765957355499267578e+00 4.981375122070312500e+01
5.555555820465087891e-01 -3.333333432674407959e-01 2.765957355499267578e+00 4.824851608276367188e+01
5.555555820465087891e-01 -1.111111119389533997e-01 2.765957355499267578e+00 4.722490310668945312e+01
5.555555820465087891e-01 1.111111119389533997e-01 2.765957355499267578e+00 4.649000549316406250e+01
5.555555820465087891e-01 3.333333432674407959e-01 2.765957355499267578e+00 4.593824386596679688e+01
5.555555820465087891e-01 5.555555820465087891e-01 2.765957355499267578e+00 4.556816101074218750e+01
5.555555820465087891e-01 7.777777910232543945e-01 2.765957355499267578e+00 4.537578201293945312e+01
7.777777910232543945e-01 -7.777777910232543945e-01 2.765957355499267578e+00 5.163279342651367188e+01
7.777777910232543945e-01 -5.555555820465087891e-01 2.765957355499267578e+00 4.999350357055664062e+01
7.777777910232543945e-01 -3.333333432674407959e-01 2.765957355499267578e+00 4.924276351928710938e+01
7.777777910232543945e-01 -1.111111119389533997e-01 2.765957355499267578e+00 4.879827499389648438e+01
7.777777910232543945e-01 1.111111119389533997e-01 2.765957355499267578e+00 4.837385177612304688e+01
7.777777910232543945e-01 3.333333432674407959e-01 2.765957355499267578e+00 4.795563507080078125e+01
7.777777910232543945e-01 5.555555820465087891e-01 2.765957355499267578e+00 4.761186981201171875e+01
7.777777910232543945e-01 7.777777910232543945e-01 2.765957355499267578e+00 4.736922836303710938e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 2.695035457611083984e+00 3.612218093872070312e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 2.695035457611083984e+00 3.441295242309570312e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 2.695035457611083984e+00 3.353313446044921875e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 2.695035457611083984e+00 3.301718902587890625e+01
-7.777777910232543945e-01 1.111111119389533997e-01 2.695035457611083984e+00 3.267663574218750000e+01
-7.777777910232543945e-01 3.333333432674407959e-01 2.695035457611083984e+00 3.244993591308593750e+01
-7.777777910232543945e-01 5.555555820465087891e-01 2.695035457611083984e+00 3.230986785888671875e+01
-7.777777910232543945e-01 7.777777910232543945e-01 2.695035457611083984e+00 3.223268890380859375e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 2.695035457611083984e+00 4.112572097778320312e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 2.695035457611083984e+00 3.862550735473632812e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 2.695035457611083984e+00 3.700510787963867188e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 2.695035457611083984e+00 3.594958496093750000e+01
-5.555555820465087891e-01 1.111111119389533997e-01 2.695035457611083984e+00 3.524373626708984375e+01
-5.555555820465087891e-01 3.333333432674407959e-01 2.695035457611083984e+00 3.477043151855468750e+01
-5.555555820465087891e-01 5.555555820465087891e-01 2.695035457611083984e+00 3.447056198120117188e+01
-5.555555820465087891e-01 7.777777910232543945e-01 2.695035457611083984e+00 3.430455398559570312e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 2.695035457611083984e+00 4.497696304321289062e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 2.695035457611083984e+00 4.209761428833007812e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 2.695035457611083984e+00 4.006888198852539062e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 2.695035457611083984e+00 3.867761611938476562e+01
-3.333333432674407959e-01 1.111111119389533997e-01 2.695035457611083984e+00 3.772662353515625000e+01
-3.333333432674407959e-01 3.333333432674407959e-01 2.695035457611083984e+00 3.708364486694335938e+01
-3.333333432674407959e-01 5.555555820465087891e-01 2.695035457611083984e+00 3.667425918579101562e+01
-3.333333432674407959e-01 7.777777910232543945e-01 2.695035457611083984e+00 3.645106887817382812e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 2.695035457611083984e+00 4.795341873168945312e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 2.695035457611083984e+00 4.492586135864257812e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 2.695035457611083984e+00 4.271777725219726562e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 2.695035457611083984e+00 4.116330337524414062e+01
-1.111111119389533997e-01 1.111111119389533997e-01 2.695035457611083984e+00 4.008979415893554688e+01
-1.111111119389533997e-01 3.333333432674407959e-01 2.695035457611083984e+00 3.936295700073242188e+01
-1.111111119389533997e-01 5.555555820465087891e-01 2.695035457611083984e+00 3.890130996704101562e+01
-1.111111119389533997e-01 7.777777910232543945e-01 2.695035457611083984e+00 3.865676116943359375e+01
1.111111119389533997e-01 -7.777777910232543945e-01 2.695035457611083984e+00 5.014986801147460938e+01
1.111111119389533997e-01 -5.555555820465087891e-01 2.695035457611083984e+00 4.714390945434570312e+01
1.111111119389533997e-01 -3.333333432674407959e-01 2.695035457611083984e+00 4.494931411743164062e+01
1.111111119389533997e-01 -1.111111119389533997e-01 2.695035457611083984e+00 4.339340209960937500e+01
1.111111119389533997e-01 1.111111119389533997e-01 2.695035457611083984e+00 4.231341934204101562e+01
1.111111119389533997e-01 3.333333432674407959e-01 2.695035457611083984e+00 4.157828903198242188e+01
1.111111119389533997e-01 5.555555820465087891e-01 2.695035457611083984e+00 4.111446762084960938e+01
1.111111119389533997e-01 7.777777910232543945e-01 2.695035457611083984e+00 4.088243484497070312e+01
3.333333432674407959e-01 -7.777777910232543945e-01 2.695035457611083984e+00 5.157777023315429688e+01
3.333333432674407959e-01 -5.555555820465087891e-01 2.695035457611083984e+00 4.875035476684570312e+01
3.333333432674407959e-01 -3.333333432674407959e-01 2.695035457611083984e+00 4.675020217895507812e+01
3.333333432674407959e-01 -1.111111119389533997e-01 2.695035457611083984e+00 4.536630630493164062e+01
3.333333432674407959e-01 1.111111119389533997e-01 2.695035457611083984e+00 4.440436935424804688e+01
3.333333432674407959e-01 3.333333432674407959e-01 2.695035457611083984e+00 4.373642349243164062e+01
3.333333432674407959e-01 5.555555820465087891e-01 2.695035457611083984e+00 4.331444931030273438e+01
3.333333432674407959e-01 7.777777910232543945e-01 2.695035457611083984e+00 4.311317825317382812e+01
5.555555820465087891e-01 -7.777777910232543945e-01 2.695035457611083984e+00 5.214956283569335938e+01
5.555555820465087891e-01 -5.555555820465087891e-01 2.695035457611083984e+00 4.971026992797851562e+01
5.555555820465087891e-01 -3.333333432674407959e-01 2.695035457611083984e+00 4.814627456665039062e+01
5.555555820465087891e-01 -1.111111119389533997e-01 2.695035457611083984e+00 4.712509536743164062e+01
5.555555820465087891e-01 1.111111119389533997e-01 2.695035457611083984e+00 4.639213180541992188e+01
5.555555820465087891e-01 3.333333432674407959e-01 2.695035457611083984e+00 4.584148788452148438e+01
5.555555820465087891e-01 5.555555820465087891e-01 2.695035457611083984e+00 4.547227859497070312e+01
5.555555820465087891e-01 7.777777910232543945e-01 2.695035457611083984e+00 4.528084564208984375e+01
7.777777910232543945e-01 -7.777777910232543945e-01 2.695035457611083984e+00 5.157296371459960938e+01
7.777777910232543945e-01 -5.555555820465087891e-01 2.695035457611083984e+00 4.993331527709960938e+01
7.777777910232543945e-01 -3.333333432674407959e-01 2.695035457611083984e+00 4.918538284301757812e+01
7.777777910232543945e-01 -1.111111119389533997e-01 2.695035457611083984e+00 4.874450683593750000e+01
7.777777910232543945e-01 1.111111119389533997e-01 2.695035457611083984e+00 4.832175064086914062e+01
7.777777910232543945e-01 3.333333432674407959e-01 2.695035457611083984e+00 4.790279769897460938e+01
7.777777910232543945e-01 5.555555820465087891e-01 2.695035457611083984e+00 4.755692672729492188e+01
7.777777910232543945e-01 7.777777910232543945e-01 2.695035457611083984e+00 4.731158447265625000e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 2.624113559722900391e+00 3.606847381591796875e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 2.624113559722900391e+00 3.435528564453125000e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 2.624113559722900391e+00 3.347418594360351562e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 2.624113559722900391e+00 3.295865631103515625e+01
-7.777777910232543945e-01 1.111111119389533997e-01 2.624113559722900391e+00 3.261903381347656250e+01
-7.777777910232543945e-01 3.333333432674407959e-01 2.624113559722900391e+00 3.239386749267578125e+01
-7.777777910232543945e-01 5.555555820465087891e-01 2.624113559722900391e+00 3.225627136230468750e+01
-7.777777910232543945e-01 7.777777910232543945e-01 2.624113559722900391e+00 3.218173217773437500e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 2.624113559722900391e+00 4.102362823486328125e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 2.624113559722900391e+00 3.851976394653320312e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 2.624113559722900391e+00 3.689738464355468750e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 2.624113559722900391e+00 3.584180068969726562e+01
-5.555555820465087891e-01 1.111111119389533997e-01 2.624113559722900391e+00 3.513661575317382812e+01
-5.555555820465087891e-01 3.333333432674407959e-01 2.624113559722900391e+00 3.466455459594726562e+01
-5.555555820465087891e-01 5.555555820465087891e-01 2.624113559722900391e+00 3.436665725708007812e+01
-5.555555820465087891e-01 7.777777910232543945e-01 2.624113559722900391e+00 3.420274353027343750e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 2.624113559722900391e+00 4.483649063110351562e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 2.624113559722900391e+00 4.195360183715820312e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 2.624113559722900391e+00 3.992276763916015625e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 2.624113559722900391e+00 3.853145599365234375e+01
-3.333333432674407959e-01 1.111111119389533997e-01 2.624113559722900391e+00 3.758154678344726562e+01
-3.333333432674407959e-01 3.333333432674407959e-01 2.624113559722900391e+00 3.694026565551757812e+01
-3.333333432674407959e-01 5.555555820465087891e-01 2.624113559722900391e+00 3.653312301635742188e+01
-3.333333432674407959e-01 7.777777910232543945e-01 2.624113559722900391e+00 3.631232070922851562e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 2.624113559722900391e+00 4.779113769531250000e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 2.624113559722900391e+00 4.476009368896484375e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 2.624113559722900391e+00 4.254932403564453125e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 2.624113559722900391e+00 4.099529647827148438e+01
-1.111111119389533997e-01 1.111111119389533997e-01 2.624113559722900391e+00 3.992387771606445312e+01
-1.111111119389533997e-01 3.333333432674407959e-01 2.624113559722900391e+00 3.919961166381835938e+01
-1.111111119389533997e-01 5.555555820465087891e-01 2.624113559722900391e+00 3.874072647094726562e+01
-1.111111119389533997e-01 7.777777910232543945e-01 2.624113559722900391e+00 3.849898147583007812e+01
1.111111119389533997e-01 -7.777777910232543945e-01 2.624113559722900391e+00 4.998612594604492188e+01
1.111111119389533997e-01 -5.555555820465087891e-01 2.624113559722900391e+00 4.697806549072265625e+01
1.111111119389533997e-01 -3.333333432674407959e-01 2.624113559722900391e+00 4.478116989135742188e+01
1.111111119389533997e-01 -1.111111119389533997e-01 2.624113559722900391e+00 4.322537231445312500e+01
1.111111119389533997e-01 1.111111119389533997e-01 2.624113559722900391e+00 4.214742660522460938e+01
1.111111119389533997e-01 3.333333432674407959e-01 2.624113559722900391e+00 4.141489791870117188e+01
1.111111119389533997e-01 5.555555820465087891e-01 2.624113559722900391e+00 4.095383071899414062e+01
1.111111119389533997e-01 7.777777910232543945e-01 2.624113559722900391e+00 4.072477340698242188e+01
3.333333432674407959e-01 -7.777777910232543945e-01 2.624113559722900391e+00 5.143196487426757812e+01
3.333333432674407959e-01 -5.555555820465087891e-01 2.624113559722900391e+00 4.860287857055664062e+01
3.333333432674407959e-01 -3.333333432674407959e-01 2.624113559722900391e+00 4.660241699218750000e+01
3.333333432674407959e-01 -1.111111119389533997e-01 2.624113559722900391e+00 4.521923065185546875e+01
3.333333432674407959e-01 1.111111119389533997e-01 2.624113559722900391e+00 4.425888824462890625e+01
3.333333432674407959e-01 3.333333432674407959e-01 2.624113559722900391e+00 4.359289169311523438e+01
3.333333432674407959e-01 5.555555820465087891e-01 2.624113559722900391e+00 4.317319869995117188e+01
3.333333432674407959e-01 7.777777910232543945e-01 2.624113559722900391e+00 4.297465896606445312e+01
5.555555820465087891e-01 -7.777777910232543945e-01 2.624113559722900391e+00 5.203725051879882812e+01
5.555555820465087891e-01 -5.555555820465087891e-01 2.624113559722900391e+00 4.959694290161132812e+01
5.555555820465087891e-01 -3.333333432674407959e-01 2.624113559722900391e+00 4.803421020507812500e+01
5.555555820465087891e-01 -1.111111119389533997e-01 2.624113559722900391e+00 4.701553726196289062e+01
5.555555820465087891e-01 1.111111119389533997e-01 2.624113559722900391e+00 4.628461074829101562e+01
5.555555820465087891e-01 3.333333432674407959e-01 2.624113559722900391e+00 4.573516845703125000e+01
5.555555820465087891e-01 5.555555820465087891e-01 2.624113559722900391e+00 4.536696243286132812e+01
5.555555820465087891e-01 7.777777910232543945e-01 2.624113559722900391e+00 4.517665481567382812e+01
7.777777910232543945e-01 -7.777777910232543945e-01 2.624113559722900391e+00 5.150815200805664062e+01
7.777777910232543945e-01 -5.555555820465087891e-01 2.624113559722900391e+00 4.986790847778320312e+01
7.777777910232543945e-01 -3.333333432674407959e-01 2.624113559722900391e+00 4.912271499633789062e+01
7.777777910232543945e-01 -1.111111119389533997e-01 2.624113559722900391e+00 4.868554306030273438e+01
7.777777910232543945e-01 1.111111119389533997e-01 2.624113559722900391e+00 4.826455307006835938e+01
7.777777910232543945e-01 3.333333432674407959e-01 2.624113559722900391e+00 4.784494781494140625e+01
7.777777910232543945e-01 5.555555820465087891e-01 2.624113559722900391e+00 4.749703598022460938e+01
7.777777910232543945e-01 7.777777910232543945e-01 2.624113559722900391e+00 4.724909591674804688e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 2.553191423416137695e+00 3.601089096069335938e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 2.553191423416137695e+00 3.429277420043945312e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 2.553191423416137695e+00 3.340953063964843750e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 2.553191423416137695e+00 3.289389419555664062e+01
-7.777777910232543945e-01 1.111111119389533997e-01 2.553191423416137695e+00 3.255487823486328125e+01
-7.777777910232543945e-01 3.333333432674407959e-01 2.553191423416137695e+00 3.233116149902343750e+01
-7.777777910232543945e-01 5.555555820465087891e-01 2.553191423416137695e+00 3.219610977172851562e+01
-7.777777910232543945e-01 7.777777910232543945e-01 2.553191423416137695e+00 3.212434768676757812e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 2.553191423416137695e+00 4.091182327270507812e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 2.553191423416137695e+00 3.840387344360351562e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 2.553191423416137695e+00 3.677902603149414062e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 2.553191423416137695e+00 3.572306823730468750e+01
-5.555555820465087891e-01 1.111111119389533997e-01 2.553191423416137695e+00 3.501839828491210938e+01
-5.555555820465087891e-01 3.333333432674407959e-01 2.553191423416137695e+00 3.454760742187500000e+01
-5.555555820465087891e-01 5.555555820465087891e-01 2.553191423416137695e+00 3.425181961059570312e+01
-5.555555820465087891e-01 7.777777910232543945e-01 2.553191423416137695e+00 3.409014511108398438e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 2.553191423416137695e+00 4.468185043334960938e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 2.553191423416137695e+00 4.179528045654296875e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 2.553191423416137695e+00 3.976213455200195312e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 2.553191423416137695e+00 3.837065505981445312e+01
-3.333333432674407959e-01 1.111111119389533997e-01 2.553191423416137695e+00 3.742182922363281250e+01
-3.333333432674407959e-01 3.333333432674407959e-01 2.553191423416137695e+00 3.678237533569335938e+01
-3.333333432674407959e-01 5.555555820465087891e-01 2.553191423416137695e+00 3.637766265869140625e+01
-3.333333432674407959e-01 7.777777910232543945e-01 2.553191423416137695e+00 3.615944671630859375e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 2.553191423416137695e+00 4.761219406127929688e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 2.553191423416137695e+00 4.457746505737304688e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 2.553191423416137695e+00 4.236399841308593750e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 2.553191423416137695e+00 4.081055831909179688e+01
-1.111111119389533997e-01 1.111111119389533997e-01 2.553191423416137695e+00 3.974139022827148438e+01
-1.111111119389533997e-01 3.333333432674407959e-01 2.553191423416137695e+00 3.901992416381835938e+01
-1.111111119389533997e-01 5.555555820465087891e-01 2.553191423416137695e+00 3.856401824951171875e+01
-1.111111119389533997e-01 7.777777910232543945e-01 2.553191423416137695e+00 3.832529830932617188e+01
1.111111119389533997e-01 -7.777777910232543945e-01 2.553191423416137695e+00 4.980564117431640625e+01
1.111111119389533997e-01 -5.555555820465087891e-01 2.553191423416137695e+00 4.679545593261718750e+01
1.111111119389533997e-01 -3.333333432674407959e-01 2.553191423416137695e+00 4.459617233276367188e+01
1.111111119389533997e-01 -1.111111119389533997e-01 2.553191423416137695e+00 4.304063034057617188e+01
1.111111119389533997e-01 1.111111119389533997e-01 2.553191423416137695e+00 4.196495437622070312e+01
1.111111119389533997e-01 3.333333432674407959e-01 2.553191423416137695e+00 4.123525238037109375e+01
1.111111119389533997e-01 5.555555820465087891e-01 2.553191423416137695e+00 4.077714157104492188e+01
1.111111119389533997e-01 7.777777910232543945e-01 2.553191423416137695e+00 4.055124664306640625e+01
3.333333432674407959e-01 -7.777777910232543945e-01 2.553191423416137695e+00 5.127167129516601562e+01
3.333333432674407959e-01 -5.555555820465087891e-01 2.553191423416137695e+00 4.844086074829101562e+01
3.333333432674407959e-01 -3.333333432674407959e-01 2.553191423416137695e+00 4.644010162353515625e+01
3.333333432674407959e-01 -1.111111119389533997e-01 2.553191423416137695e+00 4.505763626098632812e+01
3.333333432674407959e-01 1.111111119389533997e-01 2.553191423416137695e+00 4.409898757934570312e+01
3.333333432674407959e-01 3.333333432674407959e-01 2.553191423416137695e+00 4.343508148193359375e+01
3.333333432674407959e-01 5.555555820465087891e-01 2.553191423416137695e+00 4.301783370971679688e+01
3.333333432674407959e-01 7.777777910232543945e-01 2.553191423416137695e+00 4.282221984863281250e+01
5.555555820465087891e-01 -7.777777910232543945e-01 2.553191423416137695e+00 5.191437530517578125e+01
5.555555820465087891e-01 -5.555555820465087891e-01 2.553191423416137695e+00 4.947284317016601562e+01
5.555555820465087891e-01 -3.333333432674407959e-01 2.553191423416137695e+00 4.791138458251953125e+01
5.555555820465087891e-01 -1.111111119389533997e-01 2.553191423416137695e+00 4.689531326293945312e+01
5.555555820465087891e-01 1.111111119389533997e-01 2.553191423416137695e+00 4.616646957397460938e+01
5.555555820465087891e-01 3.333333432674407959e-01 2.553191423416137695e+00 4.561832046508789062e+01
5.555555820465087891e-01 5.555555820465087891e-01 2.553191423416137695e+00 4.525124740600585938e+01
5.555555820465087891e-01 7.777777910232543945e-01 2.553191423416137695e+00 4.506225585937500000e+01
7.777777910232543945e-01 -7.777777910232543945e-01 2.553191423416137695e+00 5.143796157836914062e+01
7.777777910232543945e-01 -5.555555820465087891e-01 2.553191423416137695e+00 4.979689407348632812e+01
7.777777910232543945e-01 -3.333333432674407959e-01 2.553191423416137695e+00 4.905433654785156250e+01
7.777777910232543945e-01 -1.111111119389533997e-01 2.553191423416137695e+00 4.862093734741210938e+01
7.777777910232543945e-01 1.111111119389533997e-01 2.553191423416137695e+00 4.820180511474609375e+01
7.777777910232543945e-01 3.333333432674407959e-01 2.553191423416137695e+00 4.778161239624023438e+01
7.777777910232543945e-01 5.555555820465087891e-01 2.553191423416137695e+00 4.743175125122070312e+01
7.777777910232543945e-01 7.777777910232543945e-01 2.553191423416137695e+00 4.718130874633789062e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 2.482269525527954102e+00 3.594925308227539062e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 2.482269525527954102e+00 3.422509002685546875e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 2.482269525527954102e+00 3.333868789672851562e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 2.482269525527954102e+00 3.282229232788085938e+01
-7.777777910232543945e-01 1.111111119389533997e-01 2.482269525527954102e+00 3.248353958129882812e+01
-7.777777910232543945e-01 3.333333432674407959e-01 2.482269525527954102e+00 3.226111602783203125e+01
-7.777777910232543945e-01 5.555555820465087891e-01 2.482269525527954102e+00 3.212869262695312500e+01
-7.777777910232543945e-01 7.777777910232543945e-01 2.482269525527954102e+00 3.205983352661132812e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 2.482269525527954102e+00 4.078932952880859375e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 2.482269525527954102e+00 3.827683639526367188e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 2.482269525527954102e+00 3.664897537231445312e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 2.482269525527954102e+00 3.559228134155273438e+01
-5.555555820465087891e-01 1.111111119389533997e-01 2.482269525527954102e+00 3.488793563842773438e+01
-5.555555820465087891e-01 3.333333432674407959e-01 2.482269525527954102e+00 3.441841125488281250e+01
-5.555555820465087891e-01 5.555555820465087891e-01 2.482269525527954102e+00 3.412487411499023438e+01
-5.555555820465087891e-01 7.777777910232543945e-01 2.482269525527954102e+00 3.396562576293945312e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 2.482269525527954102e+00 4.451149368286132812e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 2.482269525527954102e+00 4.162115097045898438e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 2.482269525527954102e+00 3.958548736572265625e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 2.482269525527954102e+00 3.819371032714843750e+01
-3.333333432674407959e-01 1.111111119389533997e-01 2.482269525527954102e+00 3.724596405029296875e+01
